"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
2,"X.9",-114.589858453432,5.80092791846676,3.40904551955047,3.47440180918859,0.778211284513806,0.03396446530847,0.024609843937575,0.02115549324188,50,0.9,200
3,"X.43",-118.425086799798,6.07984526031645,-0.426182826816366,3.16066775521667,0.750800320128051,0.0354238140833125,-0.00280112044817926,0.0191955982582244,50,0.9,200
4,"X.15",-111.737674812686,5.82868738249756,6.2612291602962,2.82207777773342,0.787014805922369,0.0333488469647524,0.0334133653461385,0.0171253688983662,50,0.9,200
5,"X.5",-122.159937050392,6.37775518406155,-4.16103307740955,2.54971862556233,0.727991196478591,0.03679714559498,-0.025610244097639,0.015616518853739,50,0.9,200
6,"X.16",-125.522889889871,6.63863265046115,-7.52398591688906,2.35098221512621,0.712685074029612,0.0374502419306431,-0.0409163665466186,0.0144052143550796,50,0.9,200
7,"X.97",-123.339732330106,6.57926832691414,-5.34082835712442,2.2091371570922,0.723089235694278,0.0371966967722073,-0.0305122048819527,0.0139298266076179,50,0.9,200
8,"X.82",-116.841635169521,6.39651527497416,1.157268803461,2.02787006146264,0.755702280912365,0.0349514235925818,0.00210084033613445,0.0123557389176869,50,0.9,200
9,"X.60",-117.790082002135,6.56663695055714,0.20882197084687,1.82140778794332,0.754701880752301,0.0349512096395199,0.00110044017607047,0.011165919290786,50,0.9,200
10,"X.63",-117.330468901293,6.44390695179648,0.668435071689449,1.62366323506014,0.756602641056423,0.0348670115610073,0.00300120048019215,0.0102266332124523,50,0.9,200
11,"X.53",-115.370150828579,6.44121913256916,2.62875314440261,1.54943265648012,0.766706682673069,0.0340112346967381,0.0131052420968387,0.00947404163421058,50,0.9,200
12,"X.6",-116.428023542314,6.44584256373082,1.57088043066833,1.50404884898423,0.759703881552621,0.0342753593360984,0.00610244097639057,0.00890738504940733,50,0.9,200
13,"X.90",-118.795698328141,6.55804281324141,-0.796794355158887,1.4084707883042,0.749299719887955,0.035127187940222,-0.00430172068827528,0.00840657762956901,50,0.9,200
14,"X.30",-118.586066352898,6.61692112468351,-0.587162379915976,1.32027638922162,0.750600240096038,0.035167413171073,-0.00300120048019203,0.00771451623733873,50,0.9,200
15,"X.80",-118.839233739313,6.61479348077013,-0.840329766330883,1.29737338162215,0.749499799919968,0.0352418809385429,-0.00410164065626251,0.00787237053141623,50,0.9,200
16,"X.4",-118.92069529018,6.63628599580458,-0.921791317198163,1.18686036360107,0.748799519807923,0.0353640420372803,-0.00480192076830732,0.00709995905434269,50,0.9,200
17,"X.35",-117.419326711875,6.64654523277015,0.579577261106954,1.14153175381506,0.756302521008403,0.0347088974279735,0.00270108043217288,0.00672051185613149,50,0.9,200
18,"X.25",-117.961023901146,6.67865089723235,0.0378800718361187,1.15269166714473,0.75390156062425,0.0350384223820605,0.00030012004801927,0.00687834727501431,50,0.9,200
19,"X.40",-118.302969027106,6.73239544512775,-0.304065054124448,1.14077575631532,0.752601040416166,0.0350795185797542,-0.00100040016006397,0.00658651663611699,50,0.9,200
20,"X.98",-119.327546508922,6.72135628129972,-1.32864253593958,1.12827390567005,0.744597839135654,0.0355073464308405,-0.00900360144057621,0.00639681174187171,50,0.9,200
21,"X.48",-119.891164053136,6.76428002035003,-1.89226008015368,1.11338311728743,0.741796718687475,0.035773517529401,-0.0118047218887555,0.00669250865682044,50,0.9,200
22,"X.1",-120.103275652151,6.81020343446181,-2.1043716791693,1.09631331952491,0.741196478591437,0.03593359402196,-0.0124049619847939,0.00652242829595196,50,0.9,200
23,"X.12",-120.226412722877,6.8643410320652,-2.22750874989516,1.0928315934564,0.742196878751501,0.0358662697276172,-0.0114045618247298,0.00653486499772935,50,0.9,200
24,"X.72",-119.424916194818,6.82825628313256,-1.42601222183598,1.05124485060502,0.747298919567827,0.0354496624126858,-0.00630252100840334,0.00603258558910842,50,0.9,200
25,"X.18",-118.740548519801,6.81422334641072,-0.741644546818859,1.0465073091163,0.751900760304122,0.035215036944901,-0.00170068027210879,0.0059696943784561,50,0.9,200
0,NA,-345.04656002779,2.32618792733161,-45.1532646993966,8.93126287882982,0.280828111879078,0.0228770650795204,-0.455945998320522,0.0328907699318236,10,0,500
1,"X.3",-333.115887752063,4.83769513741612,-33.2225924236695,8.28874069080816,0.616723725857503,0.025550071299553,-0.120050384342097,0.0269497876496548,10,0,500
2,"X.1",-323.875616810948,6.02777219849006,-23.9823214825547,7.76018013186467,0.661504424778761,0.0248761052349541,-0.0752696854208385,0.0234440948933362,10,0,500
3,"X.5",-315.280218910189,6.6305112281448,-15.3869235817949,7.06333767624235,0.699002002454622,0.023749131249757,-0.0377721077449776,0.020050499925575,10,0,500
4,"X.7",-345.992020851985,7.47964614743071,-46.0987255235914,6.12307339218296,0.578095730249984,0.0258464523618836,-0.158678379949616,0.0182980621634121,10,0,500
5,"X.2",-300.879664882359,7.49344015126713,-0.986369553965562,5.5617802974819,0.730637555713455,0.0221093025168706,-0.00613655448614425,0.0148817173466549,10,0,500
6,"X.10",-297.639261244141,7.80957516045632,2.25403408425252,5.19277762325404,0.742749176409793,0.0218216990246976,0.00597506621019317,0.01383189548121,10,0,500
7,"X.4",-299.390342137202,8.18385744340408,0.502953191191602,4.88363975400163,0.737969123441638,0.0219570763092437,0.00119501324203863,0.0128341953017507,10,0,500
8,"X.6",-300.476468258969,8.24200381136395,-0.583172930575379,4.58608064596802,0.732365480266133,0.0221923758259131,-0.0044086299334668,0.0118178067470965,10,0,500
9,"X.9",-291.054188000382,7.95515790665689,8.83910732801205,4.48586716240129,0.759786189522641,0.0211595579603914,0.0230120793230412,0.011468772365293,10,0,500
10,"X.99",-291.935331908975,8.13447096584569,7.9579634194189,4.19369786641289,0.757783734900846,0.021250645025436,0.0210096247012467,0.0104910949129524,10,0,500
11,"X.92",-291.649978873464,8.20363348964105,8.24331645492948,4.06333185725422,0.758752664556553,0.0212744159976656,0.0219785543569537,0.0101784280478266,10,0,500
12,"X.42",-298.652584433788,8.41579880640089,1.24071089460519,3.98390646114719,0.739955429235837,0.0219485425149369,0.00318131903623797,0.00987465206417037,10,0,500
13,"X.90",-299.622143454495,8.45589330857705,0.271151873898298,3.89969154790501,0.737097086751502,0.0220760258996182,0.000322976551902387,0.00972469534127605,10,0,500
14,"X.52",-292.568234382084,8.36908215386315,7.32506094630984,3.77074587903652,0.755216071313223,0.0214905180326111,0.0184419611136232,0.00930022056016208,10,0,500
15,"X.33",-288.054732395183,8.23842641968268,11.8385629332104,3.73255351299197,0.767230799043989,0.0211443889296875,0.0304566888443899,0.00927093451692871,10,0,500
16,"X.13",-294.02750929485,8.41483417301264,5.86578603354403,3.53604968336444,0.751195013242039,0.0216121707873334,0.0144209030424391,0.00868412485718781,10,0,500
17,"X.34",-298.119124310788,8.61352461364924,1.77417101760541,3.46109713034587,0.739761643304696,0.0220792798424327,0.00298753310509658,0.00838479045167867,10,0,500
18,"X.37",-303.32291525355,8.72460842419807,-3.42961992515664,3.3924839801616,0.725486079710613,0.022609198980755,-0.0112880304889865,0.00833793477084645,10,0,500
19,"X.39",-306.570543861346,8.80623474878307,-6.6772485329524,3.29914634377675,0.716345843291777,0.0228781490794627,-0.0204282669078225,0.0082765767636184,10,0,500
20,"X.15",-307.176543722628,8.88042496716776,-7.2832483942345,3.25103613867579,0.7146179187391,0.022976309830585,-0.0221561914605,0.00823882324383314,10,0,500
21,"X.44",-309.340539237367,8.93191597426628,-9.44724390897373,3.18078344971627,0.711065176668174,0.0231194948076839,-0.0257089335314256,0.00802579553100793,10,0,500
22,"X.60",-307.569201968666,8.96481865840946,-7.67590664027213,3.16332030684935,0.71600671791228,0.0230545959503223,-0.0207673922873199,0.00784238122584194,10,0,500
23,"X.51",-305.50190284479,8.95756788790174,-5.60860751639639,3.08110093901307,0.720528389638912,0.0228836370425885,-0.0162457205606873,0.00759031289793509,10,0,500
24,"X.62",-303.343597125537,9.01565806296541,-3.45030179714282,3.01820226110447,0.726568051159486,0.0227279535799366,-0.0102060590401136,0.00731330057717511,10,0,500
25,"X.100",-303.082190855969,9.01119241926261,-3.18889552757546,3.0035673638094,0.726713390607842,0.0227174926237343,-0.0100607195917576,0.00733555727302079,10,0,500
0,NA,-345.096978697937,2.09315741825121,-45.203683369543,8.91291328544306,0.00440862993346683,0.00191025528270334,-0.732365480266133,0.0223139695251575,200,0,500
1,"X.3",-333.048624085568,4.68712295323783,-33.1553287571746,8.26572018929907,0.61696595827143,0.0255276304572662,-0.11980815192817,0.0269096364593888,200,0,500
2,"X.1",-323.844482542867,5.84876147195717,-23.9511872144737,7.72834354720209,0.662118080227376,0.024825949268084,-0.074656029972224,0.0233639623106804,200,0,500
3,"X.5",-315.257749993893,6.65669780244742,-15.3644546654988,7.0059825037179,0.700277759834636,0.0236628478574146,-0.0364963503649635,0.0197938398724381,200,0,500
4,"X.7",-343.191029825765,7.39716501618374,-43.2977344973708,6.05357699151296,0.590611071636199,0.0256833651242691,-0.1461630385634,0.0179864909405983,200,0,500
5,"X.2",-301.521038908868,7.34811642222711,-1.62774358047426,5.46007703263933,0.731073574058523,0.0221593845149651,-0.00570053614107613,0.0146222141841285,200,0,500
6,"X.10",-298.013006920246,7.68470537991495,1.8802884081474,5.08692187596974,0.744024933789807,0.0218359623766748,0.00725082359020734,0.0136876071282274,200,0,500
7,"X.4",-299.423998011101,8.02810662748547,0.469297317292839,4.76155063405798,0.738841160131774,0.0220160945469339,0.00206704993217499,0.0125960724274942,200,0,500
8,"X.6",-301.720349608445,8.15432388446481,-1.82705428005148,4.46389840120568,0.730912085782572,0.022321430151284,-0.00586202441702732,0.0115951227125399,200,0,500
9,"X.9",-291.419066007649,7.90148126837492,8.47422932074476,4.3686839156104,0.760609779729992,0.0211823585527963,0.0238356695303921,0.0111473543556613,200,0,500
10,"X.99",-293.054045575814,8.1520361804838,6.83924975257923,4.04083905756439,0.757153930624637,0.0213663319448468,0.0203798204250372,0.0102427938489794,200,0,500
11,"X.92",-293.004683677232,8.26716530889468,6.888611651162,3.85665897962217,0.757977520831988,0.021362692133813,0.0212034106323881,0.00978449074445513,200,0,500
12,"X.42",-302.200319774467,8.5681120863953,-2.30702444607338,3.75432132319132,0.732284736128157,0.0222672297457251,-0.00448937407144234,0.00954390346212455,200,0,500
13,"X.90",-302.806959255234,8.61192383824648,-2.91366392683994,3.65555253842051,0.730411472127124,0.0223852082388057,-0.00636263807247595,0.00931853159876205,200,0,500
14,"X.52",-294.811170748063,8.53071779971488,5.08212458033042,3.51519214083714,0.750952780828112,0.0217603111511801,0.0141786706285124,0.00875246264308877,200,0,500
15,"X.33",-289.367125314158,8.37349842754187,10.5261700142362,3.45781044352479,0.765825851043214,0.0212906990628416,0.0290517408436147,0.00869816578749753,200,0,500
16,"X.13",-297.117718052666,8.61101134309462,2.7755772757273,3.2120030924923,0.74450939861766,0.0219484466366733,0.00773528841806093,0.00796882830651871,200,0,500
17,"X.34",-302.322022916082,8.870770418044,-2.42872758768854,3.0965259187136,0.73065370454105,0.0224822769854864,-0.00612040565854921,0.00763365698617868,200,0,500
18,"X.37",-308.039576334115,8.98587661231327,-8.14628100572154,2.98194973273091,0.71679801046444,0.0229740966079317,-0.0199760997351592,0.00758275657930826,200,0,500
19,"X.39",-311.036907160191,9.06044353936686,-11.1436118317976,2.90483812175255,0.707641625218009,0.0232090371825336,-0.0291324849815903,0.0075768179563116,200,0,500
20,"X.15",-311.595475194396,9.12241964863231,-11.7021798660028,2.81769749371765,0.70499321749241,0.0233444341226212,-0.0317808927071894,0.00740927673170354,200,0,500
21,"X.44",-313.73310836281,9.16325255979118,-13.8398130344166,2.75425249850953,0.701020605904011,0.0234946993477273,-0.0357535042955881,0.00726629588114319,200,0,500
22,"X.60",-311.687010511873,9.18249640173903,-11.7937151834794,2.72809801485411,0.707173309217751,0.0233924899033111,-0.0296008009818487,0.00698086880202757,200,0,500
23,"X.51",-309.361290388363,9.16101900283043,-9.46799505996939,2.62269995037385,0.713632840255797,0.0232123844181952,-0.0231412699438021,0.00678744407946938,200,0,500
24,"X.62",-306.972113870872,9.22992228863808,-7.07881854247864,2.53058198310551,0.71954331115561,0.0230483748352629,-0.0172307990439894,0.00645818467612065,200,0,500
25,"X.100",-305.962043551431,9.21760087957298,-6.06874822303735,2.49849152134542,0.721965635294878,0.0229407020017572,-0.0148084749047219,0.00633681302664652,200,0,500
0,NA,-345.18301059443,1.9964611044932,-45.2897152660358,8.91955283680644,0.098620890123377,0.0147590303233175,-0.638153220076222,0.0283117063807027,50,0,500
1,"X.3",-333.163175886418,4.67356971857896,-33.2698805580243,8.2695682917688,0.61636845165041,0.0255546717229185,-0.120405658549189,0.0269812422373038,50,0,500
2,"X.1",-324.290663465261,5.74154773638986,-24.3973681368673,7.72012897357731,0.660228667398747,0.0249139111539284,-0.0765454428008526,0.0234797873999081,50,0,500
3,"X.5",-315.598625173956,6.57467693694408,-15.7053298455628,7.00163603298808,0.699373425489309,0.02368407484942,-0.03740068471029,0.0199121640125846,50,0,500
4,"X.7",-344.433334143558,7.37875715545619,-44.5400388151638,6.03848956815436,0.585766423357664,0.0256912951959469,-0.151007686841935,0.0180322779162827,50,0,500
5,"X.2",-301.76817835215,7.36471840326878,-1.87488302375583,5.46602744274523,0.730346876816743,0.0221505795126687,-0.00642723338285633,0.0146490172404931,50,0,500
6,"X.10",-298.057327529399,7.68020564649551,1.83596779899514,5.08971767447856,0.743637361927524,0.0217767123420375,0.00686325172792457,0.0137043341268609,50,0,500
7,"X.4",-299.503289490916,7.94602130950062,0.390005837477939,4.77112797453394,0.73885730895937,0.0219949417585864,0.00208319875977003,0.0127028864207451,50,0,500
8,"X.6",-301.809236040211,8.06505679250543,-1.91594071181746,4.44834098174261,0.730330727989148,0.0223029925888394,-0.00644338221045149,0.0116276545423925,50,0,500
9,"X.9",-291.855631902126,7.80913699052826,8.03766342626792,4.35841272677258,0.760835863316323,0.0211379236895258,0.0240617531167238,0.011202681706701,50,0,500
10,"X.99",-293.637429598541,8.05267425113735,6.25586572985296,4.03398392625516,0.755070731864867,0.0214464412085939,0.0182966216652671,0.0102924616338043,50,0,500
11,"X.92",-294.672000282806,8.21271854900485,5.22129504558737,3.84124787712944,0.753358956139784,0.0215108558991277,0.0165848459401847,0.00985101808701109,50,0,500
12,"X.42",-305.403153299805,8.55547354274929,-5.50985797141134,3.70962802692443,0.724016536399457,0.0224962613007617,-0.0127575738001421,0.00962176533862578,50,0,500
13,"X.90",-304.489892329746,8.61346830367955,-4.59659700135222,3.6421794196635,0.726067437504037,0.0224633982869877,-0.0107066726955622,0.00937761239850033,50,0,500
14,"X.52",-295.919659453081,8.52084660830373,3.9736358753131,3.5310041247094,0.748918028551127,0.0217912779169269,0.0121439183515277,0.00887838899897758,50,0,500
15,"X.33",-289.943111506914,8.35273672854995,9.95018382148007,3.4931865648774,0.764001033524966,0.0213276479974438,0.0272269233253666,0.00876667655479974,50,0,500
16,"X.13",-296.678246166401,8.54914809004975,3.21504916199227,3.27789987624084,0.746301918480718,0.0218641644449293,0.00952780828111877,0.00819964662913862,50,0,500
17,"X.34",-301.552232923234,8.80065566427399,-1.65893759484073,3.16684987624424,0.733770428266908,0.0223780996921954,-0.00300368193269163,0.00782469601286204,50,0,500
18,"X.37",-306.631675347813,8.91240615168365,-6.73838001941962,3.05776680427017,0.720706026742459,0.0228262383601614,-0.0160680834571409,0.00773087500564389,50,0,500
19,"X.39",-309.5697962631,8.97846692069216,-9.67650093470594,3.00277297159514,0.712615464117305,0.0230676516373941,-0.0241586460822945,0.00790469890376559,50,0,500
20,"X.15",-310.20631465924,9.02899346277121,-10.313019330846,2.89327145073838,0.710193139978038,0.0231813139481117,-0.0265809702215619,0.00769543549284484,50,0,500
21,"X.44",-312.562984533683,9.0780965125755,-12.669689205289,2.83959012984185,0.705235449906337,0.0233671736188874,-0.0315386602932627,0.00760351980387445,50,0,500
22,"X.60",-310.54825517905,9.08741577399131,-10.6549598506559,2.78871782577131,0.711404302047671,0.0232219141596476,-0.0253698081519281,0.00731729243583578,50,0,500
23,"X.51",-308.331828737522,9.06655279918894,-8.43853340912871,2.68192164927678,0.717379368257865,0.0230741039209375,-0.019394741941735,0.00703431740292814,50,0,500
24,"X.62",-306.001700338497,9.11874451755306,-6.10840501010285,2.5962546149773,0.72295071377818,0.0229175869463991,-0.0138233964214198,0.00667387026324529,50,0,500
25,"X.100",-305.092242128811,9.09354135434911,-5.19894680041764,2.56215175336827,0.724323364123765,0.0228553304156114,-0.0124507460758349,0.00653036659357445,50,0,500
0,NA,-345.936634074805,1.18996925412004,-78.4208602601887,11.3785797206634,0.32902541351208,0.0240056712056757,-0.482149459098873,0.0308896878798667,10,0.5,500
1,"X.1",-358.492416582815,9.33175957960397,-90.9766427681985,7.85472558474593,0.573789201266657,0.025615085669327,-0.237385671344296,0.0193657562613834,10,0.5,500
2,"X.5",-281.642674175912,9.44725678986835,-14.1269003612958,6.98823451197292,0.778881548279243,0.020497858863672,-0.0322933243317098,0.0144974842599378,10,0.5,500
3,"X.8",-269.574955731372,9.65789644178112,-2.05918191675486,5.77120480216263,0.803909276494511,0.0194265781078759,-0.0072655961164424,0.0114166941373669,10,0.5,500
4,"X.4",-260.808181619602,10.1566822004872,6.70759219501467,4.48828163499333,0.821157030107216,0.0187036743216252,0.00998215749626274,0.0086616569633062,10,0.5,500
5,"X.20",-269.963608007008,10.8213564706688,-2.44783419239124,3.95860014794793,0.803041262799183,0.0196208112306381,-0.00813360981176958,0.00785695452033077,10,0.5,500
6,"X.53",-261.417530228711,10.5724177107245,6.09824358590553,3.78541247690244,0.821173104434907,0.0188819680350327,0.00999823182395398,0.00737815253570277,10,0.5,500
7,"X.6",-259.307600486901,10.4959715129528,8.20817332771549,3.67919571035687,0.82456478757776,0.0186128821947282,0.0133899149668065,0.00708429103615547,10,0.5,500
8,"X.29",-263.735186889827,10.7589959054374,3.78058692478961,3.55089638808698,0.816768738647506,0.0189113500830805,0.0055938660365531,0.00695292694190794,10,0.5,500
9,"X.2",-267.666948322359,10.7552050457539,-0.151174507742685,3.30696763471603,0.809149507321856,0.0192434795338538,-0.00202536528909669,0.00659403503694181,10,0.5,500
10,"X.88",-255.367414917408,10.3580877105615,12.1483588972083,3.25167548239294,0.831380302518847,0.0181271233568941,0.0202054299078941,0.00633797455372993,10,0.5,500
11,"X.44",-255.812863712972,10.5434082308506,11.7029101016445,3.0974481954342,0.8312838565527,0.0180859173843432,0.0201089839417466,0.00606974627572118,10,0.5,500
12,"X.9",-260.658513350508,10.5947003708901,6.85726046410884,2.98899606456187,0.820321165067271,0.0185650326905495,0.00914629245631804,0.00553365322333773,10,0.5,500
13,"X.50",-259.188633222577,10.6079829940069,8.3271405920394,2.93721636135359,0.823423510311681,0.018394891648216,0.0122486377007283,0.00556905509941483,10,0.5,500
14,"X.3",-263.335860900555,10.7326800325394,4.17991291406128,2.80922937049929,0.815547089742972,0.0188096303104876,0.00437221713201852,0.0052103413076934,10,0.5,500
15,"X.13",-263.619948812463,10.7767904558655,3.89582500215401,2.79124308476437,0.815177380206073,0.0187929188330993,0.00400250759511989,0.00522849887366002,10,0.5,500
16,"X.77",-263.130771812268,10.8961702718537,4.38500200234916,2.66245875871811,0.815113082895308,0.0188117406116373,0.00393821028435493,0.00496718257818484,10,0.5,500
17,"X.61",-267.767343403807,10.9335521378122,-0.251569589189965,2.62298372378704,0.807172365015833,0.01918853471152,-0.00400250759511978,0.00489795174767,10,0.5,500
18,"X.10",-267.354752640863,10.8488737461647,0.161021173754208,2.60039227954742,0.808008230055778,0.0192348727826444,-0.00316664255517507,0.00482120220993614,10,0.5,500
19,"X.85",-260.825607907092,10.695770472511,6.69016590752503,2.60202649854852,0.820128273134976,0.0186569536656657,0.00895340052402316,0.0047378272396902,10,0.5,500
20,"X.25",-254.036546093227,10.535945707615,13.4792277213896,2.54620324218259,0.832698397389529,0.0180346785053146,0.0215235247785762,0.00467129018130738,10,0.5,500
21,"X.82",-257.109174039424,10.6661676518712,10.4065997751927,2.49737775396124,0.826879490765299,0.0183291225360494,0.0157046181543458,0.00464646943610572,10,0.5,500
22,"X.43",-259.762553526343,10.7800053938204,7.75322028827383,2.37107808764486,0.82094806384723,0.0186406237280944,0.00977319123627662,0.00444599562881423,10,0.5,500
23,"X.58",-262.102013826869,10.9209465218251,5.41375998774811,2.30682986395208,0.817363488772082,0.0188268104384281,0.00618861616112909,0.00427486662994129,10,0.5,500
24,"X.56",-260.240270584294,10.8922751974609,7.27550323032288,2.26384884574649,0.821269550401054,0.018646490328729,0.0100946777901014,0.00410331062919857,10,0.5,500
25,"X.100",-259.893542309843,10.8109706947419,7.62223150477341,2.29704698754452,0.823182395396313,0.0185907179318408,0.0120075227853595,0.00421967798924073,10,0.5,500
0,NA,-346.145633659172,1.56899831806772,-78.6298598445552,11.3730651396098,0.00938740737168668,0.00324069748658593,-0.801787465239266,0.019396510773276,200,0.5,500
1,"X.1",-358.485635200212,9.39793761308869,-90.9698613855952,7.82774053295301,0.573210525469772,0.0255948966454865,-0.237964347141181,0.0193313141260193,200,0.5,500
2,"X.5",-282.810011670146,9.49637479257015,-15.2942378555288,6.93766386325151,0.776615068074778,0.0205898610028858,-0.0345598045361752,0.0144749876434079,200,0.5,500
3,"X.8",-270.403997905469,9.75321339088221,-2.88822409085276,5.67430329587311,0.802398289691534,0.0194985147794389,-0.0087765829194193,0.0113810529618061,200,0.5,500
4,"X.4",-261.576720521789,10.1008172420779,5.93905329282803,4.37899420336697,0.82069087460417,0.018720266637409,0.00951600199321667,0.00858215007675604,200,0.5,500
5,"X.20",-271.982086349075,10.9043876887469,-4.46631253445828,3.82383902060136,0.800710485283953,0.0197572326477904,-0.0104643873269999,0.00767499885351403,200,0.5,500
6,"X.53",-262.758074706952,10.6670293710396,4.75769910766435,3.66508149028647,0.820449759688801,0.0189389434341653,0.00927488707784796,0.00716015794070098,200,0.5,500
7,"X.6",-260.109497514683,10.5854956024303,7.40627629993348,3.52548868085031,0.824918422786967,0.0186077542968823,0.0137435501760139,0.0069228819892061,200,0.5,500
8,"X.29",-265.671817661416,10.91657235862,1.84395615320078,3.35352887861241,0.814550481426114,0.0189787524448845,0.0033756088151613,0.00666714280467032,200,0.5,500
9,"X.2",-270.419065082508,10.9178605982934,-2.90329126789124,3.07495591216088,0.805564932246709,0.0193545599783199,-0.00560994036424423,0.00638433251943022,200,0.5,500
10,"X.88",-254.963805763111,10.394972842794,12.551968051506,3.05669180127953,0.833084181254119,0.0180087284917786,0.0219093086431661,0.00618189715909337,200,0.5,500
11,"X.44",-255.796914467097,10.6115862423434,11.7188593475193,2.85184435447038,0.832135795920336,0.0180145037624067,0.0209609233093826,0.00586754641880972,200,0.5,500
12,"X.9",-261.040703980784,10.6731101337763,6.47506983383239,2.72331111176876,0.821301699056437,0.0184840878318663,0.010126826445484,0.0053237643773924,200,0.5,500
13,"X.50",-259.456751662243,10.6854298135905,8.05902215237352,2.67198946282859,0.822957354808635,0.0184248401048133,0.0117824821976822,0.00519589862368997,200,0.5,500
14,"X.3",-264.629567130029,10.8537612257072,2.88620668458815,2.52196819687262,0.814148623233833,0.0188510344523808,0.0029737506228803,0.00489666025976597,200,0.5,500
15,"X.13",-264.888066692129,10.8952971160554,2.62770712248727,2.4976839797127,0.813425278487727,0.0188697754859467,0.00225040587677428,0.00486129739704772,200,0.5,500
16,"X.77",-264.865287950176,11.0615546874294,2.65048586444115,2.3313771953663,0.812653710758548,0.0189541408884351,0.00147883814759453,0.00468072066940437,200,0.5,500
17,"X.61",-270.198370310257,11.1073676287682,-2.68259649564005,2.20993545886858,0.803410972336082,0.0193892325683238,-0.00776390027487095,0.00451524283487292,200,0.5,500
18,"X.10",-270.042358133982,11.0184176702934,-2.52658431936552,2.20066767449977,0.804520100946778,0.0193971910665198,-0.00665477166417505,0.00443149421169903,200,0.5,500
19,"X.85",-262.792547085441,10.8366381226545,4.72322672917594,2.17995113546705,0.816849110285962,0.0188028594995301,0.0056742376750093,0.0043183149757403,200,0.5,500
20,"X.25",-255.393037382549,10.6490353746588,12.1227364320676,2.1374851271824,0.8312838565527,0.0181168550003428,0.0201089839417466,0.00420291456013314,200,0.5,500
21,"X.82",-258.546109727711,10.7793397551366,8.96966408690551,2.03488065946757,0.825095240391571,0.0184169853155701,0.0139203677806177,0.00403929028631438,200,0.5,500
22,"X.43",-260.651844773391,10.859938033666,6.86392904122528,1.93301209247745,0.820514056999566,0.0186404118138723,0.00933918438861303,0.0039178049180936,200,0.5,500
23,"X.58",-262.511328875099,10.9770818354515,5.00444493951777,1.85347603891595,0.817942164568967,0.0187800753258549,0.00676729195801395,0.00376741815391168,200,0.5,500
24,"X.56",-261.323491315573,10.9816589816512,6.19228249904402,1.76428672788829,0.820192570445741,0.0186989899937106,0.00901769783478812,0.00355578915032278,200,0.5,500
25,"X.100",-261.075190552867,10.9185083172429,6.44058326174932,1.75976218033497,0.821558888299497,0.0186433750073429,0.0103840156885439,0.00345930672269586,200,0.5,500
0,NA,-346.267500469545,1.63236716544534,-78.7517266549283,11.379883799906,0.0497178955490187,0.00997327391410802,-0.761456977061934,0.0222378155044612,50,0.5,500
1,"X.1",-358.003162844983,9.24633182806587,-90.4873890303662,7.81426129295034,0.57266399832827,0.0256079549186971,-0.238510874282683,0.0193582095704772,50,0.5,500
2,"X.5",-282.588997947191,9.34676471644776,-15.0732241325745,6.94489239957677,0.777049074922441,0.0205488485185401,-0.0341257976885116,0.0144957334915148,50,0.5,500
3,"X.8",-270.328391032365,9.59094893505229,-2.81261721774876,5.69807916619536,0.803153783093022,0.0194514325321296,-0.0080210895179309,0.011406331755826,50,0.5,500
4,"X.4",-261.859989512566,9.95139350051102,5.65578430205045,4.39935854435432,0.820289016411889,0.0187441919312011,0.00911414380093556,0.00858841826389691,50,0.5,500
5,"X.20",-272.070276539833,10.7345460962913,-4.55450272521656,3.85422514592248,0.800646187973188,0.0197463173022067,-0.010528684637765,0.00775046760329597,50,0.5,500
6,"X.53",-262.823114142217,10.5067160970916,4.69265967239965,3.69693370958706,0.820208644773432,0.0189625897803105,0.00903377216247936,0.0072237940326363,50,0.5,500
7,"X.6",-260.112867210835,10.4263994319659,7.40290660378139,3.54946923322927,0.824613010560833,0.0185884230778396,0.0134381379498802,0.0069366281437763,50,0.5,500
8,"X.29",-265.997798007298,10.7700287147041,1.51797580731861,3.3262237601182,0.813216312227741,0.0190103142418121,0.00204143961678804,0.00667385200658582,50,0.5,500
9,"X.2",-270.976352148334,10.7797621517809,-3.46057833371768,3.07170984488562,0.803668161579142,0.0194215522921626,-0.007506711031811,0.00632775919059448,50,0.5,500
10,"X.88",-254.98459539242,10.2610356671166,12.5311784221964,3.0961401096716,0.83361463406793,0.0179567335363077,0.0224397614569771,0.00616692284639003,50,0.5,500
11,"X.44",-255.759412291662,10.4826937322472,11.7563615229548,2.88920648463988,0.832955586632589,0.0179554445668861,0.0217807140216361,0.00585136052136538,50,0.5,500
12,"X.9",-261.418575071402,10.5582110986011,6.0971987432147,2.77489650011746,0.820626577293405,0.0185067269451573,0.00945170468245171,0.00526814914772912,50,0.5,500
13,"X.50",-260.101301690684,10.5889263371234,7.41447212393251,2.72589755481557,0.822137564096382,0.0184498304001801,0.0109626914854286,0.0052076026657298,50,0.5,500
14,"X.3",-266.03867608121,10.7821703015059,1.47709773340718,2.5588246200201,0.810692642780216,0.019015838019282,-0.000482229830737313,0.00489178984870713,50,0.5,500
15,"X.13",-266.548880857474,10.8405891912225,0.966892957143108,2.52938706987166,0.809905000723345,0.0190196931135262,-0.0012698718876083,0.0048111237166984,50,0.5,500
