"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
4,"X.3",-307.983165800857,11.0307801434422,-13.163359953175,4.58320212563166,1.1217319080392,0.0573108374717255,0.0717822187887323,0.0237863588484721,50,0.9,200
5,"X.39",-309.127085508367,10.744752346483,-14.3072796606857,4.24665494286753,1.1265561681524,0.0549992121304964,0.0766064789019303,0.0216747559071167,50,0.9,200
6,"X.95",-303.653216578505,10.7272836400545,-8.8334107308238,3.80916473091935,1.09751389430111,0.0554358263539731,0.0475642050506417,0.0192974388819971,50,0.9,200
7,"X.6",-296.732876788123,10.4680924148823,-1.9130709404414,3.3578896803877,1.06102662484588,0.0554523536835509,0.0110769355954128,0.0171349944043453,50,0.9,200
8,"X.81",-295.466890224362,10.8072254918797,-0.647084376680305,2.99343784222488,1.05482487966652,0.0571917110411636,0.00487519041604934,0.015584500524243,50,0.9,200
9,"X.29",-296.602848149823,10.8995191182946,-1.78304230214158,2.95275272847677,1.0607905088619,0.0570276359081741,0.0108408196114258,0.0149859139945816,50,0.9,200
10,"X.99",-296.14067035502,10.7629496766345,-1.32086450733837,2.69135868130232,1.05792201683329,0.0560009110772917,0.00797232758281852,0.013638410945444,50,0.9,200
11,"X.11",-289.616493829896,10.5107887633181,5.20331201778561,2.51016522260238,1.0228172837764,0.0561863788924901,-0.0271324054740667,0.0128507690001333,50,0.9,200
12,"X.66",-290.338172414958,10.5203551084762,4.48163343272403,2.34189916943463,1.02673046234386,0.0557937148946172,-0.0232192269066138,0.0120910730694997,50,0.9,200
13,"X.63",-292.724038352508,10.8090502136714,2.09576749517396,2.32612817583054,1.04020949600494,0.0565984436973126,-0.00974019324553299,0.0123421950857933,50,0.9,200
14,"X.87",-292.245639580036,10.7993489053638,2.57416626764565,2.30036239098017,1.03712774935215,0.0563798566991221,-0.012821939898322,0.0121479755951981,50,0.9,200
15,"X.16",-293.761091949201,10.8320252342446,1.05871389848098,2.25712826655155,1.04387517994229,0.0558259302526013,-0.00607450930817777,0.0119567517013947,50,0.9,200
16,"X.82",-296.784143548406,11.0611555445169,-1.96433770072467,2.25009811149798,1.05926572479265,0.0560556238365282,0.00931603554218219,0.0117278954239053,50,0.9,200
17,"X.9",-297.910263193931,11.1179325696192,-3.09045734624983,2.10440563817438,1.06433346548231,0.0560029865790979,0.014383776231838,0.0109093165312965,50,0.9,200
18,"X.93",-298.364319648755,11.2179092377895,-3.54451380107358,2.01442626919001,1.06707596235345,0.0563890979981234,0.017126273102978,0.0102838227477023,50,0.9,200
19,"X.1",-298.280344515869,11.1651265947936,-3.46053866818768,1.9239170943662,1.06732818045398,0.0563373614935361,0.0173784912035073,0.0101236021305069,50,0.9,200
20,"X.45",-296.94772000556,11.1636015698943,-2.12791415787874,1.77151427854972,1.06046231022278,0.0565208171967415,0.010512620972313,0.00941957035563638,50,0.9,200
21,"X.35",-296.874588737274,11.1645559876972,-2.05478288959267,1.61046567609482,1.06055251179066,0.056541826780623,0.010602822540188,0.00860597587048234,50,0.9,200
22,"X.94",-294.969324258177,11.1558799094115,-0.149518410495498,1.55862580379222,1.05079419827391,0.0569047987780535,0.000844509023444351,0.0085484037808949,50,0.9,200
23,"X.22",-295.827631081507,11.2341298850688,-1.00782523382499,1.59042549685423,1.05481474260276,0.0569547384630204,0.0048650533522947,0.00863209687834842,50,0.9,200
24,"X.44",-295.509305739694,11.1317964881471,-0.689499892012641,1.56875916210288,1.05336705902478,0.0563843040537693,0.00341736977430673,0.00845553595181527,50,0.9,200
25,"X.76",-296.464683692702,11.1768441040669,-1.6448778450204,1.4921841313556,1.05780346344231,0.056297919715786,0.00785377419184141,0.00786455642158342,50,0.9,200
0,NA,-1029.53306839858,16.1903939297338,-300.323189077308,20.3994583623964,1.89619139869234,0.0643227827491653,0.859341795273712,0.0656971903475955,10,0,500
1,"X.2",-990.22595179901,15.0029387715877,-261.016072477736,18.2913865015915,1.75208749356388,0.0561353599258145,0.715237890145254,0.0551923960205622,10,0,500
2,"X.4",-948.002939771498,15.0545786167315,-218.793060450224,17.6342744618741,1.60990865647416,0.0516013280278897,0.573059053055529,0.0499572854907558,10,0,500
3,"X.5",-912.949923108535,15.6748869468754,-183.740043787261,16.4447987117957,1.50161643538991,0.0488220637455109,0.464766831971284,0.0442269983558583,10,0,500
4,"X.1",-858.919172549281,13.9374008354824,-129.709293228007,14.5586719146959,1.34688519250734,0.0409843718603435,0.310035589088715,0.0355812817607086,10,0,500
5,"X.3",-816.048093779929,14.5795641419588,-86.8382144586551,12.3834897038117,1.23533912373307,0.0397145983917314,0.198489520314447,0.0291721984622488,10,0,500
6,"X.6",-789.242632516304,14.7909017670053,-60.0327531950299,11.8500325558917,1.17126684817671,0.0383060904673576,0.134417244758084,0.0274931926617017,10,0,500
7,"X.8",-770.089297959155,14.9918442684444,-40.8794186378811,10.6852583755311,1.12636561757265,0.0377628002180645,0.089516014154021,0.0239772422430994,10,0,500
8,"X.7",-755.404861011756,14.8975555707595,-26.1949816904813,9.56928624386291,1.09301252223059,0.0371041610197412,0.0561629188119634,0.0211071299811581,10,0,500
9,"X.9",-739.931930817705,14.9144078810074,-10.7220514964309,8.29402792686029,1.05883696410748,0.0359454725810118,0.021987360688855,0.0181071306787093,10,0,500
10,"X.14",-728.76170291729,14.9697988849564,0.44817640398386,7.24830512371096,1.03469866603465,0.0358046812206295,-0.00215093738397765,0.0160385632295705,10,0,500
11,"X.10",-720.007830888305,14.3119533426762,9.20204843296967,6.4656248398709,1.01656674165415,0.033443339677062,-0.0202828617644795,0.0134608145298816,10,0,500
12,"X.13",-713.429397379937,14.1802282044212,15.7804819413374,5.91172963631652,1.0027208809596,0.0326667069514914,-0.034128722459031,0.011871063208745,10,0,500
13,"X.11",-709.353834660987,14.1543376614131,19.8560446602878,5.4852839635394,0.994532844507004,0.0322211078451994,-0.0423167589116237,0.0107700565085281,10,0,500
14,"X.15",-712.681193940596,14.6947807230568,16.528685380678,4.91570173487092,1.00259078101406,0.0331115418194634,-0.0342588224045639,0.0097949452995569,10,0,500
15,"X.27",-714.278291813587,15.0580377375133,14.9315875076877,4.39841933051789,1.00647323527552,0.0334894704952037,-0.0303763681431108,0.00887791060146365,10,0,500
16,"X.100",-724.849079314177,15.2825362255188,4.36080000709763,4.12104748941609,1.02987563880241,0.033041085865038,-0.0069739646162188,0.00849430574626474,10,0,500
17,"X.12",-717.051107502904,15.1509968008756,12.1587718183707,4.0552924068759,1.01303595224518,0.0331657633872771,-0.0238136511734512,0.00829690752123465,10,0,500
18,"X.36",-707.263465828753,14.7299622835993,21.9464134925216,4.09866435384234,0.991662376963485,0.0328249017950718,-0.0451872264551428,0.00830382323024469,10,0,500
19,"X.43",-705.091454419506,14.7978926126044,24.1184249017683,3.91175555154221,0.987105406840964,0.0329502139701636,-0.0497441965776635,0.00802017266821804,10,0,500
20,"X.64",-708.309719647792,14.8641857890255,20.9001596734826,3.77736227359251,0.994537508973992,0.0327660064153877,-0.0423120944446354,0.00770313181174843,10,0,500
21,"X.29",-706.925404369074,15.008783680564,22.2844749522001,3.62575771135629,0.991448758301383,0.0331311494310764,-0.0454008451172443,0.00730305490001037,10,0,500
22,"X.49",-710.864340882023,14.9505775595743,18.3455384392512,3.51098910775245,1.00083794772906,0.032712915502648,-0.0360116556895713,0.00693762851680325,10,0,500
23,"X.17",-713.005153456857,14.9379287904063,16.2047258644178,3.57966662281198,1.00545773237576,0.0324845848961908,-0.0313918710428702,0.00703758769309118,10,0,500
24,"X.51",-713.842922170775,14.9735910431592,15.3669571504995,3.6908589810195,1.00722187243603,0.0324686124005057,-0.0296277309825992,0.00725644244253329,10,0,500
25,"X.42",-708.095591342062,14.8773804008993,21.1142879792121,3.5962166141676,0.994732591033518,0.0326703230490253,-0.0421170123851092,0.00700318667363372,10,0,500
0,NA,-1030.05439218245,16.4194275992618,-300.844512861179,20.5123235185371,1.897056769035,0.0643005910970161,0.86020716561637,0.0656386680817752,200,0,500
1,"X.2",-990.35499906717,15.3545304561397,-261.145119745895,18.4404554740104,1.75186542708745,0.0561336354851721,0.715015823668826,0.0551159710894567,200,0,500
2,"X.4",-948.521941562041,15.4838534506693,-219.312062240766,17.8154291496016,1.61079054130973,0.0516978545231912,0.573940937891101,0.0499682790869394,200,0,500
3,"X.5",-914.007655028924,16.1720037967778,-184.797775707649,16.645160331751,1.50308114423921,0.0489931524804139,0.466231540820581,0.0443213255168558,200,0,500
4,"X.1",-860.023577428104,14.5371362050046,-130.81369810683,14.729993255966,1.34871290257053,0.0411265524601513,0.311863299151899,0.0356255888294893,200,0,500
5,"X.3",-817.445082660867,15.1383479315577,-88.2352033395931,12.5183792129796,1.23817446002963,0.0398204068700508,0.201324856610998,0.0292541213922375,200,0,500
6,"X.6",-791.103967589788,15.1060729066053,-61.894088268514,11.8377197390848,1.17380401338982,0.0383139876064731,0.136954409971197,0.0272587127981182,200,0,500
7,"X.8",-771.371360475966,15.4808388419731,-42.161481154692,10.6968388728524,1.12789805426944,0.0377934692985011,0.0910484508508149,0.023717892179628,200,0,500
8,"X.7",-756.804042669206,15.4281048582666,-27.5941633479318,9.50946159840531,1.09482125173485,0.0370708352213418,0.0579716483162207,0.0207150742583509,200,0,500
9,"X.9",-741.772786931858,15.3236941342136,-12.5629076105838,8.18378676312278,1.06163514193622,0.0360609520427066,0.0247855385175884,0.0177413492622703,200,0,500
10,"X.14",-730.268378915028,15.4968155934681,-1.0584995937533,7.23324905951723,1.03676271084197,0.0361520262044732,-8.68925766590589e-05,0.0159912438072039,200,0,500
11,"X.10",-721.838866747721,14.7771896239739,7.37101257355364,6.29673999781186,1.01921196502488,0.0339150037275051,-0.0176376383937509,0.0132189459708866,200,0,500
12,"X.13",-715.791866758905,14.6678206854771,13.4180125623691,5.67183707486735,1.00677332543548,0.0331486340688297,-0.0300762779831434,0.0115126695000701,200,0,500
13,"X.11",-712.182500771047,14.609009223996,17.0273785502279,5.23619639049916,0.999437090645795,0.0327788777549199,-0.0374125127728325,0.0104056131736641,200,0,500
14,"X.15",-715.357608963638,15.110718937444,13.8522703576363,4.70641861650798,1.00686300248166,0.0335822780006857,-0.0299866009369714,0.00940446445324263,200,0,500
15,"X.27",-717.331106244344,15.4330234060943,11.8787730769306,4.20482021557333,1.01142419141897,0.0339117123393693,-0.0254254119996558,0.00847394716232936,200,0,500
16,"X.100",-727.811746182267,15.6244342972139,1.39813313900755,3.79961630073937,1.03430053535789,0.0334376182927559,-0.00254906806073274,0.00772562046900089,200,0,500
17,"X.12",-720.93369531971,15.513713924031,8.27618400156437,3.74792407284885,1.01945222779805,0.0335329536977038,-0.0173973756205734,0.00760572143936163,200,0,500
18,"X.36",-711.91598175839,15.1324763015595,17.2938975628845,3.69240186698559,1.00003042217255,0.0332297200369021,-0.0368191812460799,0.00747472398572366,200,0,500
19,"X.43",-709.450656804207,15.1772108963087,19.7592225170672,3.47692128798772,0.994781093430361,0.0332767987859672,-0.0420685099882663,0.00704277476294938,200,0,500
20,"X.64",-712.552790106058,15.2276482514359,16.6570892152163,3.38738432198146,1.00170222019519,0.033068061341495,-0.0351473832234419,0.00687373944118489,200,0,500
21,"X.29",-710.757447420255,15.32423433603,18.4524319010192,3.21370343669644,0.997871027043548,0.0333899766716803,-0.0389785763750792,0.0064744909630139,200,0,500
22,"X.49",-714.337030759458,15.2692028275574,14.8728485618166,3.29616170522516,1.00579633652408,0.0329614471430721,-0.0310532668945458,0.00662586990317598,200,0,500
23,"X.17",-716.697756282677,15.2698921840883,12.5121230385979,3.21476332046423,1.01092707538145,0.0327419414255039,-0.0259225280371804,0.00648262987174011,200,0,500
24,"X.51",-717.939170521532,15.290060076746,11.270708799742,3.20496342895365,1.01361362972904,0.0326849871121437,-0.0232359736895851,0.00646784818470137,200,0,500
25,"X.42",-713.064989035054,15.227214872855,16.1448902862199,3.10142380616338,1.00319918819108,0.0329129142550159,-0.0336504152275432,0.00618817476779916,200,0,500
0,NA,-1030.10954630546,16.4045273141645,-300.899666984184,20.4931081490586,1.8970411444993,0.0642610259202486,0.860191541080672,0.065596387787122,50,0,500
1,"X.2",-990.536409304591,15.3049819076095,-261.326529983317,18.4027760341736,1.75197576493546,0.0561140663102701,0.715126161516828,0.0551039354935766,50,0,500
2,"X.4",-948.605388527629,15.4469443442902,-219.395509206355,17.7765077211124,1.61100522522484,0.0516269900467211,0.574155621806215,0.0498904789336039,50,0,500
3,"X.5",-913.883915647512,16.1850570780495,-184.674036326237,16.6245999017746,1.50312369195877,0.0489105155249899,0.466274088540139,0.0442225149786561,50,0,500
4,"X.1",-859.782152961928,14.5421350376525,-130.572273640653,14.7187806194664,1.3490215542976,0.0411525693940327,0.312171950878977,0.035616112856043,50,0,500
5,"X.3",-817.154236882218,15.0149033266103,-87.944357560944,12.4747210884823,1.23800318563101,0.0397679471760086,0.201153582212382,0.0291984908509476,50,0,500
6,"X.6",-790.8305628908,15.0573762248401,-61.6206835695255,11.8365873665752,1.17377210374982,0.0383367717606566,0.136922500331194,0.027296841339154,50,0,500
7,"X.8",-770.880929156859,15.4714386143483,-41.671049835585,10.714593879841,1.12737725158135,0.0378294952666991,0.0905276481627229,0.0237793639346416,50,0,500
8,"X.7",-755.986033148814,15.4616635554238,-26.77615382754,9.5488124874472,1.09387851884058,0.0370521432034962,0.0570289154219563,0.0207503546366763,50,0,500
9,"X.9",-740.894167640596,15.3443869663104,-11.6842883193212,8.23100099473225,1.06055618064366,0.0360170591463632,0.0237065772250358,0.0177997912623545,50,0,500
10,"X.14",-729.232623163955,15.466667620147,-0.0227438426806954,7.28019239514206,1.03536655020513,0.0360475445201264,-0.00148305321349884,0.0160149989716268,50,0,500
11,"X.10",-720.897211049378,14.7730215471112,8.31266827189661,6.34766058775624,1.01823006881226,0.0338855863601198,-0.0186195346063631,0.0132787278223736,50,0,500
12,"X.13",-714.785012060632,14.6632483324786,14.4248672606421,5.70080848576666,1.00582522760852,0.0331606026085737,-0.0310243758101034,0.0115574564775907,50,0,500
13,"X.11",-710.774859311146,14.5543119091373,18.4350200101285,5.27121229479633,0.997514059059223,0.0327458621698802,-0.0393355443594043,0.0104788512636698,50,0,500
14,"X.15",-713.94021025802,15.0806286989724,15.2696690632546,4.74901049871089,1.00472101426367,0.0335906810013616,-0.0321285891549536,0.00951943317486749,50,0,500
15,"X.27",-716.047701960263,15.4288063908598,13.1621773610111,4.2243820317537,1.00961043668886,0.0339197944586114,-0.0272391667297682,0.00852250335069387,50,0,500
16,"X.100",-726.68099802104,15.6264393771912,2.52888130023445,3.84646177615459,1.03262731468198,0.0334317877431868,-0.00422228873665187,0.00783661296310168,50,0,500
17,"X.12",-719.348384276196,15.5149623566971,9.86149504507878,3.77804756323313,1.01707404801279,0.0335557916757824,-0.019775555405833,0.0076780812899815,50,0,500
18,"X.36",-710.481952957883,15.1515221500722,18.727926363391,3.74264165778248,0.997825478435177,0.0332807423234879,-0.0390241249834509,0.00756879776901114,50,0,500
19,"X.43",-708.173477047823,15.24091633474,21.0364022734514,3.52679182628282,0.993067865302232,0.0333899981745855,-0.0437817381163957,0.00721899411961448,50,0,500
20,"X.64",-711.490587254449,15.2890526239813,17.7192920668253,3.39549623901792,1.00058512044562,0.0331659398634249,-0.036264482973009,0.00693492556796771,50,0,500
21,"X.29",-709.127536145865,15.3787855805079,20.0823431754091,3.26524945736886,0.995664826963702,0.0334929896640683,-0.0411847764549254,0.00658732801471798,50,0,500
22,"X.49",-712.923854813931,15.3212016488997,16.2860245073428,3.2728773840603,1.0040006573203,0.0330347446606448,-0.0328489460983303,0.0066132128278114,50,0,500
23,"X.17",-715.240194936266,15.311147116645,13.969684385008,3.21380807420974,1.00892490232686,0.0327617854853926,-0.0279247010917667,0.00649524892062387,50,0,500
24,"X.51",-716.268589189633,15.3347325230081,12.9412901316412,3.22754714485193,1.01103721986701,0.0327391454084807,-0.0258123835516224,0.00651876320638417,50,0,500
25,"X.42",-711.038688823703,15.3020198873496,18.1711904975717,3.08963830466988,0.999918988620747,0.0330654321542297,-0.0369306147978803,0.00619699672363763,50,0,500
0,NA,-1024.01119330299,14.8351282333632,-259.020779564911,18.5233155651399,1.87455971493017,0.0556514417252389,0.759682685041647,0.0577805921267779,10,0.5,500
1,"X.3",-968.639781039208,18.1887754168168,-203.649367301132,14.7763723936957,1.66453266890658,0.0511519934864844,0.549655639018059,0.039424846050638,10,0.5,500
2,"X.2",-930.347556013977,17.874480831304,-165.357142275901,14.3461032717131,1.54474760394186,0.04693327436878,0.429870574053341,0.0354379808318645,10,0.5,500
3,"X.9",-839.57082072355,16.2316473209931,-74.5804069854743,12.294723902965,1.29646391439761,0.0443730938598127,0.181586884509087,0.0308280073984708,10,0.5,500
4,"X.5",-814.186521348015,15.9116932589853,-49.1961076099386,10.9942810342619,1.2324230609446,0.0412989917164629,0.117546031056083,0.0267457120469761,10,0.5,500
5,"X.12",-793.009677390372,15.3720399801079,-28.0192636522961,9.94453351402949,1.18100021631797,0.039029727402221,0.06612318642945,0.0233656323284393,10,0.5,500
6,"X.4",-806.23533535168,16.666619161261,-41.2449216136042,8.46584637796019,1.21260287385969,0.0393250515061414,0.0977258439711675,0.0193215595280646,10,0.5,500
7,"X.10",-768.517719904509,15.6809392257301,-3.52730616643278,6.75777576831001,1.12457113775032,0.0379656429056639,0.00969410786179692,0.0154923660367795,10,0.5,500
8,"X.15",-787.646358077684,16.7037174075485,-22.6559443396083,6.23956045326185,1.16768197370676,0.0382737337316883,0.0528049438182376,0.0138867179059151,10,0.5,500
9,"X.1",-765.198759787458,16.5524035798909,-0.208346049382135,5.77547421109647,1.11841686857535,0.0391648604485222,0.00353983868683172,0.0133651064085501,10,0.5,500
10,"X.6",-752.175268409772,15.3829755114392,12.8151453283045,5.25782102380269,1.08801371452964,0.0369120937203954,-0.0268633153588789,0.0119538272226027,10,0.5,500
11,"X.26",-765.410231889205,15.9672397689055,-0.419818151128922,5.04807796250061,1.11846789651322,0.0370713599202041,0.00359086662469998,0.0114947151807898,10,0.5,500
12,"X.7",-760.954943011205,15.831880998119,4.03547072687079,4.83993166743665,1.1085521541098,0.0369676519532292,-0.00632487577871377,0.0110184099810098,10,0.5,500
13,"X.21",-754.023149750488,15.6902219247652,10.9672639875881,4.61151383147029,1.09309376576506,0.0370155128141099,-0.0217832641234585,0.0105249451198887,10,0.5,500
14,"X.14",-758.8814320823,15.7086708264411,6.10898165577609,4.57064858498102,1.1040458024636,0.036615531232764,-0.0108312274249136,0.0103294713251381,10,0.5,500
15,"X.89",-762.094709402385,16.0440997289625,2.89570433569153,4.34321817113432,1.11084672097276,0.037071591545853,-0.00403030891576051,0.0097984967948313,10,0.5,500
16,"X.65",-757.750083049972,16.1505649281352,7.24033068810395,4.21969788563432,1.10105482559421,0.0375496776603344,-0.0138222042943061,0.00961405908069688,10,0.5,500
17,"X.70",-761.880979155551,16.2654542520136,3.10943458252525,4.19618035524723,1.11028105199616,0.0372867791635365,-0.0045959778923621,0.00951398360783463,10,0.5,500
18,"X.53",-763.305103021574,16.0347189574616,1.68531071650188,4.08109121699162,1.11361725671723,0.0365248727745817,-0.00125977317128423,0.00918292542515298,10,0.5,500
19,"X.55",-761.125688013419,16.1780333193188,3.8647257246574,4.07242104429735,1.10887169268491,0.0367991519524427,-0.00600533720360641,0.00926238926852995,10,0.5,500
20,"X.75",-760.80774475331,16.3133247926821,4.18266898476648,3.91399341017975,1.10829126746599,0.0370254098234651,-0.00658576242252873,0.00886201765504016,10,0.5,500
21,"X.79",-765.328170466163,16.335728232878,-0.337756728086919,3.80712736414499,1.11770059098781,0.0367436712839331,0.00282356109928839,0.00854289446525936,10,0.5,500
22,"X.35",-764.093860331708,16.3004523452597,0.896553406368132,3.72852319145877,1.11494619699303,0.0366265820851328,6.91671045103259e-05,0.0083084264746066,10,0.5,500
23,"X.31",-762.072907842297,16.2460237764211,2.91750589577871,3.48082528298002,1.11045187149343,0.0364162493985093,-0.00442515839509117,0.007644758814579,10,0.5,500
24,"X.8",-758.137919191774,16.2427196996387,6.85249454630173,3.46157949908981,1.10154726891143,0.0366465268062322,-0.0133297609770846,0.00760884291379439,10,0.5,500
25,"X.11",-756.224824711803,16.2960687319962,8.76558902627268,3.29583993369571,1.097066941801,0.036820099466948,-0.0178100880875232,0.00717372789267639,10,0.5,500
0,NA,-1024.47581391239,14.8092846349288,-259.485400174317,18.4808929978331,1.87579278271942,0.0557578947736993,0.760915752830903,0.0577999350332987,200,0.5,500
1,"X.3",-968.42087816129,18.1575872984686,-203.430464423214,14.6959713809079,1.66532506421372,0.0512964209590241,0.550448034325203,0.0394361414460853,200,0.5,500
2,"X.2",-931.333376341206,17.8463443924905,-166.34296260313,14.2811192988077,1.5457036945165,0.04710653877004,0.430826664627986,0.0354863758546841,200,0.5,500
3,"X.9",-841.179959515849,16.1951133593824,-76.1895457777733,12.1786215986395,1.29899957441779,0.0445219814250986,0.184122544529272,0.0307888246562879,200,0.5,500
4,"X.5",-815.79576013434,15.8905231369953,-50.8053463962643,10.9028220963085,1.23432250158071,0.0415430040354742,0.119445471692194,0.0267288943201395,200,0.5,500
5,"X.12",-795.653751950018,15.3429356353589,-30.6633382119414,9.83559074666382,1.18494478050706,0.0392786266926586,0.0700677506185425,0.0232778666770806,200,0.5,500
6,"X.4",-807.564195844535,16.4649093325057,-42.5737821064593,8.36083536807527,1.21437641519339,0.0395577212839425,0.0994993853048745,0.0194068219122674,200,0.5,500
7,"X.10",-772.241034830109,15.5147423740628,-7.25062109203337,6.65382066970345,1.13032948728214,0.0382858500814917,0.0154524573936172,0.0155300600891339,200,0.5,500
8,"X.15",-790.342020234289,16.5517868720915,-25.3516064962132,5.99164270742414,1.17301702269954,0.0386231307218142,0.0581399928110253,0.0137641791930706,200,0.5,500
9,"X.1",-769.045914901313,16.4664382302522,-4.0555011632372,5.58186430401856,1.12378082419981,0.0396259055782435,0.00890379431129595,0.013232875909469,200,0.5,500
10,"X.6",-755.521424138342,15.3217637720925,9.46898959973402,5.02029095514578,1.09263677154867,0.037305961309176,-0.0222402583398438,0.0115456324440003,200,0.5,500
11,"X.26",-768.548871730262,15.8478666542399,-3.55845799218543,4.72820234759171,1.12310132867917,0.0373112767523972,0.00822429879064668,0.010884868775664,200,0.5,500
12,"X.7",-764.657530817381,15.8092161644074,0.332882920694856,4.56284093514787,1.11410128247429,0.0373846715088262,-0.000775747414226258,0.0105222448009484,200,0.5,500
13,"X.21",-758.856787834741,15.7162006885123,6.13362590333487,4.32079792420934,1.10097714523142,0.0374312581943178,-0.0138998846571017,0.00996341233566033,200,0.5,500
14,"X.14",-765.59693293912,15.7630521286289,-0.606519201043598,4.2009635781968,1.11657402953953,0.0369269359183961,0.001696999651011,0.00957600976064757,200,0.5,500
15,"X.89",-767.162142342878,16.1484111304572,-2.17172860480212,3.89355949294689,1.12033913238452,0.0376518375576651,0.00546210249599888,0.00889870653688845,200,0.5,500
16,"X.65",-762.028519906382,16.209647327557,2.96189383169433,3.80255164044479,1.10863841841386,0.0381144655707165,-0.00623861147465954,0.00881251083583883,200,0.5,500
17,"X.70",-764.694100717424,16.2730121117002,0.296313020652131,3.74953058810482,1.11473680255791,0.0378925678295321,-0.000140227330603926,0.00867182174311434,200,0.5,500
18,"X.53",-766.585932553896,16.1001411599318,-1.59551881581981,3.63254613536573,1.11872232076989,0.0372933221585619,0.00384529088137109,0.00835333413887391,200,0.5,500
19,"X.55",-765.53935158745,16.2183655525726,-0.548937849373529,3.54514953810654,1.11664054487396,0.0375048716746174,0.00176351498544003,0.00822760004230928,200,0.5,500
20,"X.75",-766.220015149132,16.3828194620414,-1.22960141105549,3.3807763109337,1.11828797276011,0.0377554858101393,0.0034109428715956,0.00782924727869504,200,0.5,500
21,"X.79",-772.685950588978,16.4018696088641,-7.69553685090241,3.24327657112205,1.13237981633327,0.0372734472722911,0.0175027864447492,0.00735431843560221,200,0.5,500
22,"X.35",-772.145335560045,16.4004259589313,-7.15492182196869,3.119284443413,1.13108904629324,0.0372352798698962,0.0162120164047241,0.00704711258685533,200,0.5,500
23,"X.31",-770.422609933695,16.3768106901543,-5.43219619561845,2.95342027062439,1.12722192224732,0.0371321511878614,0.0123448923588025,0.00662933521042136,200,0.5,500
24,"X.8",-765.601625116476,16.3278027930416,-0.611211378400098,2.88219520323684,1.11638328099006,0.0373793672765434,0.00150625110154357,0.006496346179311,200,0.5,500
25,"X.11",-762.864333769647,16.3605244458728,2.12607996842956,2.65883203709409,1.11023258741003,0.0376281348628945,-0.00464444247848528,0.00602558058757581,200,0.5,500
0,NA,-1024.40483170826,14.8932617813416,-259.414417970182,18.5275463972397,1.87569885729051,0.0557368280906307,0.760821827401996,0.0578022603150853,50,0.5,500
1,"X.3",-969.000237032635,18.2545272442092,-204.009823294559,14.7497744597742,1.66498911937723,0.0512088614572041,0.550112089488714,0.039419596984706,50,0.5,500
2,"X.2",-932.075660897106,17.9699590041719,-167.085247159029,14.3209545949086,1.54700548628192,0.0470199980725164,0.432128456393402,0.0353779538991308,50,0.5,500
3,"X.9",-841.450483728906,16.341711509888,-76.4600699908303,12.2202543782515,1.3004110314716,0.0444747544757438,0.185534001583083,0.0307401654530946,50,0.5,500
4,"X.5",-816.277443237009,16.0327135060561,-51.2870294989333,10.930456708821,1.23572638647933,0.0415410808662253,0.120849356590815,0.0266888839459597,50,0.5,500
5,"X.12",-796.030968074073,15.4582395849096,-31.0405543359969,9.8337673591559,1.18592795007322,0.0391933938755493,0.0710509201847009,0.0231855462712049,50,0.5,500
6,"X.4",-808.260379996608,16.6039976119236,-43.2699662585319,8.40786903682996,1.21544429561929,0.0395905358168731,0.100567265730769,0.0194730511801726,50,0.5,500
7,"X.10",-772.713900086885,15.6405841853219,-7.7234863488094,6.61256901686002,1.13143563104201,0.0382482117996704,0.0165586011534902,0.0154864416966475,50,0.5,500
8,"X.15",-791.077738581193,16.7017625552122,-26.0873248431166,5.97250125791972,1.17426975824186,0.0386197888903307,0.0593927283533418,0.0137038044304978,50,0.5,500
9,"X.1",-770.105527346636,16.703059027577,-5.11511360856038,5.61510938300897,1.12614953481166,0.0397032474001814,0.0112725049231441,0.0132307745401877,50,0.5,500
10,"X.6",-757.215253180575,15.6060912330502,7.77516055750136,5.01615897409975,1.09669285378372,0.0375674999008299,-0.0181841761047965,0.0116294925047039,50,0.5,500
11,"X.26",-769.795622394719,16.1257091840222,-4.80520865664252,4.74209148844363,1.12585750674121,0.0376343059206357,0.0109804768526895,0.0109661373758927,50,0.5,500
12,"X.7",-766.706902207112,16.0871635495373,-1.71648846903567,4.56980609174548,1.11887415523353,0.0376873162839468,0.00399712534501639,0.0106205099559212,50,0.5,500
13,"X.21",-760.815201683949,16.0039305324537,4.17521205412686,4.32587764521059,1.10583659922462,0.0377956143789942,-0.00904043066390225,0.010108589205371,50,0.5,500
14,"X.14",-767.10671979272,16.0506412855588,-2.11630605464399,4.21706129319129,1.12019398147806,0.0373338676897935,0.00531695158954282,0.00977665842612662,50,0.5,500
15,"X.89",-768.864979401811,16.4243066245428,-3.87456566373451,3.92578345330786,1.12422465546377,0.0380104630847418,0.00934762557525159,0.00908927192528414,50,0.5,500
16,"X.65",-763.410085176671,16.4486034429517,1.58032856140532,3.82103972704995,1.11188695872843,0.03841217358924,-0.00299007116009276,0.00899996467841968,50,0.5,500
17,"X.70",-766.149163145314,16.5205061478276,-1.15874940723762,3.77620710663966,1.11799166735238,0.0381812239756454,0.00311463746386598,0.00884601294318936,50,0.5,500
18,"X.53",-768.297629447995,16.3680005081477,-3.30721570991929,3.65885182640819,1.1225408581557,0.0376354718640919,0.00766382826718082,0.00854527015310184,50,0.5,500
